customerID,churn_probability,prediction
3982-XWFZQ,0.4399,0
5774-QPLTF,0.0316,0
2322-VCZHZ,0.7207,1
5010-IPEAQ,0.0207,0
4009-ALQFH,0.8084,1
6383-ZTSIW,0.369,0
8990-YOZLV,0.0218,0
3069-SSVSN,0.5616,1
5222-IMUKT,0.7549,1
3627-FCRDW,0.7827,1
7562-GSUHK,0.7458,1
6685-XSHHU,0.0101,0
8901-UPRHR,0.1401,0
4903-UYAVB,0.3656,0
0118-JPNOY,0.6773,1
6776-TLWOI,0.3934,0
3845-FXCYS,0.5555,1
5857-XRECV,0.187,0
0725-CXOTM,0.2385,0
4343-EJVQB,0.6381,1
9000-PLFUZ,0.1224,0
3427-GGZZI,0.8244,1
7779-ORAEL,0.0726,0
0644-OQMDK,0.8683,1
4077-CROMM,0.7615,1
3154-CFSZG,0.4451,0
2868-MZAGQ,0.8815,1
4847-QNOKA,0.6573,1
2220-IAHLS,0.4231,0
1658-XUHBX,0.5796,1
6379-RXJRQ,0.8088,1
2378-HTWFW,0.6265,1
8650-RHRKE,0.8217,1
4377-VDHYI,0.3801,0
0475-RIJEP,0.6489,1
1260-TTRXI,0.7108,1
3719-TDVQB,0.0214,0
6328-ZPBGN,0.8831,1
0201-MIBOL,0.2217,0
4937-QPZPO,0.4988,0
2925-VDZHY,0.0295,0
6981-TDRFT,0.2816,0
3413-CSSTH,0.3596,0
8033-VCZGH,0.5244,1
4789-KWMXN,0.3814,0
0224-NIJLP,0.0818,0
7542-CYDDM,0.2453,0
4718-WXBGI,0.0376,0
2867-UIMSS,0.8504,1
8495-PRWFH,0.4482,0
0439-IFYUN,0.7818,1
5716-LIBJC,0.657,1
2868-LLSKM,0.1315,0
8111-RKSPX,0.8277,1
2988-QRAJY,0.1875,0
1585-MQSSU,0.3649,0
0071-NDAFP,0.0523,0
2856-NNASM,0.7206,1
7328-ZJAJO,0.0089,0
6458-CYIDZ,0.7307,1
8559-CIZFV,0.1445,0
1090-PYKCI,0.1558,0
3058-WQDRE,0.672,1
7547-EKNFS,0.6393,1
2279-AXJJK,0.5092,1
6769-DYBQN,0.5657,1
0909-SELIE,0.039,0
3417-TSCIC,0.3262,0
1042-HFUCW,0.1441,0
4439-JMPMT,0.78,1
6537-OTKMY,0.6197,1
8999-EXMNO,0.0517,0
6725-TPKJO,0.0217,0
2446-BEGGB,0.9171,1
7162-WPHPM,0.0206,0
1599-MMYRQ,0.1133,0
8821-KVZKQ,0.0866,0
1496-GGSUK,0.8194,1
6434-TTGJP,0.1423,0
0042-JVWOJ,0.1093,0
0130-SXOUN,0.4355,0
2575-GFSOE,0.7941,1
2330-PQGDQ,0.1573,0
1452-UZOSF,0.0783,0
2097-YVPKN,0.0119,0
2842-JTCCU,0.5815,1
8597-CTXVJ,0.0239,0
6631-HMANX,0.0647,0
9962-BFPDU,0.3543,0
3296-SILRA,0.8029,1
9681-OXGVC,0.9163,1
6394-HHHZM,0.3907,0
5995-LFTLE,0.0212,0
5180-UCIIQ,0.481,0
1932-UEDCX,0.7803,1
7153-OANIO,0.8216,1
5188-HGMLP,0.469,0
0665-XHDJU,0.2864,0
6521-YYTYI,0.9067,1
8878-HMWBV,0.7273,1
8265-HKSOW,0.0625,0
3544-FBCAS,0.0481,0
5331-RGMTT,0.7318,1
4759-PXTAN,0.2022,0
7054-DMVAS,0.0467,0
3428-MMGUB,0.2994,0
6549-BTYPG,0.0661,0
7823-JSOAG,0.8488,1
3705-RHRFR,0.1466,0
9374-YOLBJ,0.4415,0
9074-KGVOX,0.2473,0
6128-DAFVY,0.4119,0
9933-QRGTX,0.1687,0
4476-OSWTN,0.3126,0
3751-KTZEL,0.7817,1
1977-STDKI,0.8624,1
5066-GFJMM,0.4481,0
2661-GKBTK,0.0346,0
0458-HEUZG,0.2106,0
7268-WNTCP,0.0072,0
0824-VWDPO,0.2866,0
8409-WQJUX,0.4551,0
2578-JQPHZ,0.2044,0
3278-FSIXX,0.6586,1
5813-UECBU,0.6891,1
0328-GRPMV,0.8574,1
9746-UGFAC,0.1038,0
2946-KIQSP,0.3804,0
0625-AFOHS,0.0331,0
6726-WEXXK,0.551,1
4636-OLWOE,0.0821,0
4342-HENTK,0.8766,1
4685-ERGHK,0.472,0
0885-HMGPY,0.021,0
5003-OKNNK,0.1169,0
4195-SMMNX,0.4023,0
7208-PSIHR,0.1919,0
4012-ZTHBR,0.5017,1
0489-WMEMG,0.2336,0
7435-ZNUYY,0.2003,0
1354-YZFNB,0.0981,0
6956-SMUCM,0.8064,1
2985-FMWYF,0.8802,1
2812-ENYMO,0.2637,0
2717-HVIZY,0.2928,0
3223-WZWJM,0.8281,1
3422-GALYP,0.8613,1
9053-JZFKV,0.1267,0
2530-ENDWQ,0.2222,0
2890-WFBHU,0.0713,0
0327-WFZSY,0.5537,1
7977-HXJKU,0.0485,0
6615-ZGEDR,0.4155,0
7033-CLAMM,0.0137,0
4023-RTIQM,0.3026,0
0864-FVJNJ,0.2461,0
7356-IWLFW,0.4673,0
9541-PWTWO,0.1169,0
3967-VQOGC,0.011,0
7872-RDDLZ,0.213,0
9250-WYPLL,0.8424,1
6308-CQRBU,0.2008,0
2754-XBHTB,0.8027,1
1597-LHYNC,0.7734,1
0186-CAERR,0.2467,0
3043-SUDUA,0.1403,0
5442-BHQNG,0.818,1
2169-RRLFW,0.0093,0
5872-OEQNH,0.1645,0
3162-KKZXO,0.6363,1
7055-VKGDA,0.2432,0
0754-UKWQP,0.8994,1
8873-GLDMH,0.8235,1
5696-JVVQY,0.0479,0
8946-BFWSG,0.01,0
7493-TPUWZ,0.8656,1
0547-HURJB,0.2544,0
8904-OPDCK,0.2822,0
8845-LWKGE,0.2441,0
1577-HKTFG,0.1505,0
8752-STIVR,0.8747,1
0691-NIKRI,0.5246,1
5022-JNQEQ,0.7068,1
4558-FANTW,0.5628,1
3249-VHRIP,0.0754,0
3736-BLEPA,0.3731,0
4701-LKOZD,0.0408,0
6603-QWSPR,0.2261,0
9921-QFQUL,0.7334,1
1929-ZCBHE,0.0857,0
4378-MYPGO,0.1113,0
8651-ENBZX,0.5467,1
4129-LYCOI,0.2169,0
7798-JVXYM,0.6661,1
8647-SDTWQ,0.4943,0
2696-ECXKC,0.2802,0
2081-KJSQF,0.4771,0
7623-TRNQN,0.5196,1
3323-CPBWR,0.7169,1
9330-IJWIO,0.8571,1
3384-CTMSF,0.7805,1
0902-RFHOF,0.0547,0
9286-DOJGF,0.6614,1
6048-QBXKL,0.7196,1
9661-MHUMO,0.5664,1
7718-RXDGG,0.714,1
1025-FALIX,0.6584,1
3451-VAWLI,0.0262,0
3407-QGWLG,0.3997,0
1842-EZJMK,0.5595,1
2347-WKKAE,0.6792,1
8735-DCXNF,0.3861,0
3214-IYUUQ,0.1201,0
1936-UAFEH,0.1111,0
3587-PMCOY,0.6909,1
8079-XRJRS,0.1952,0
1027-LKKQQ,0.028,0
7148-XZPHA,0.28,0
8073-IJDCM,0.4801,0
5309-TAIKL,0.5086,1
6856-RAURS,0.8405,1
8778-LMWTJ,0.756,1
9717-IOAAF,0.065,0
8884-ADFVN,0.9227,1
2845-KDHVX,0.0384,0
0848-SOMKO,0.0244,0
2720-WGKHP,0.9354,1
6734-FQAJX,0.1792,0
2869-ADAWR,0.6388,1
1535-VTJOQ,0.0703,0
6368-TZZDT,0.0989,0
0943-ZQPXH,0.6117,1
1293-BSEUN,0.0062,0
9894-EZEWG,0.7818,1
1302-TPUBN,0.0076,0
7851-FLGGQ,0.7219,1
0637-UBJRP,0.6719,1
0940-OUQEC,0.7626,1
2378-VTKDH,0.7187,1
0927-CNGRH,0.3613,0
8608-OZTLB,0.0999,0
2335-GSODA,0.0839,0
1952-DVVSW,0.1694,0
0702-PGIBZ,0.8775,1
6656-GULJQ,0.0408,0
9853-JFZDU,0.2544,0
1963-VAUKV,0.4167,0
3777-XROBG,0.0091,0
6994-FGRHH,0.2743,0
4000-VGMQP,0.2244,0
3999-WRNGR,0.3689,0
3466-RITXD,0.6622,1
2680-XKKNJ,0.1635,0
3058-HJCUY,0.5282,1
2974-GGUXS,0.7261,1
7994-XIRTR,0.1024,0
3259-FDWOY,0.1966,0
2101-RANCD,0.6003,1
7921-BEPCI,0.019,0
0807-ZABDG,0.398,0
8510-TMWYB,0.0528,0
3258-ZKPAI,0.1078,0
1428-IEDPR,0.2883,0
5298-GSTLM,0.4171,0
4450-YOOHP,0.5794,1
6728-CZFEI,0.3502,0
5748-RNCJT,0.2071,0
3653-NCRDJ,0.0433,0
6121-TNHBO,0.0736,0
5119-NZPTV,0.8403,1
6519-ZHPXP,0.0761,0
7739-LAXOG,0.6813,1
3472-QPRCH,0.0277,0
8224-UAXBZ,0.142,0
9610-WCESF,0.039,0
9776-CLUJA,0.5659,1
2486-WYVVE,0.3283,0
3865-ZYKAD,0.3341,0
1422-DGUBX,0.4804,0
2999-AANRQ,0.0808,0
8668-KNZTI,0.0909,0
0480-KYJVA,0.0069,0
6034-ZRYCV,0.1022,0
9746-YKGXB,0.0917,0
3926-YZVVX,0.0907,0
6000-UKLWI,0.0249,0
2079-FBMZK,0.7833,1
6332-FBZRI,0.0375,0
2096-XOTMO,0.2157,0
3266-FTKHB,0.0723,0
8221-EQDGL,0.1958,0
2346-LOCWC,0.0092,0
6608-QQLVK,0.7381,1
0298-XACET,0.048,0
7560-QJAVJ,0.0293,0
2995-YWTCD,0.0812,0
3551-HUAZH,0.9046,1
9137-UIYPG,0.5941,1
2809-ZMYOQ,0.8536,1
5084-OOVCJ,0.2792,0
0254-WWRKD,0.0368,0
7727-SHVZV,0.3201,0
6302-JGYRJ,0.257,0
5339-PXDVH,0.8176,1
2205-LPVGL,0.143,0
8782-NUUOL,0.0777,0
3685-YLCMQ,0.5071,1
7601-WFVZV,0.4159,0
4609-KNNWG,0.0366,0
4868-AADLV,0.3464,0
9529-OFXHY,0.7411,1
8634-MPHTR,0.8289,1
2669-QVCRG,0.5152,1
2478-EEWWM,0.4538,0
9174-IHETN,0.1096,0
2233-TXSIU,0.3054,0
9644-UMGQA,0.5429,1
3256-EZDBI,0.2958,0
8761-NSOBC,0.5882,1
0419-YAAPX,0.5312,1
8413-VONUO,0.8518,1
0872-CASZJ,0.0862,0
4726-DLWQN,0.2926,0
8164-OCKUJ,0.0089,0
3094-JOJAI,0.7151,1
9494-MRNYX,0.8197,1
2599-CZABP,0.366,0
7945-PRBVF,0.0306,0
4544-RXFMG,0.3452,0
0859-YGKFW,0.0953,0
1150-FTQGN,0.1773,0
9223-UCPVT,0.8794,1
7196-LIWRH,0.115,0
5448-VWNAM,0.3506,0
1177-XZBJL,0.0409,0
3518-FSTWG,0.2003,0
9330-VOFSZ,0.23,0
4351-QLCSU,0.7208,1
0939-EREMR,0.3569,0
9389-ACWBI,0.6888,1
5419-JPRRN,0.9216,1
3644-QXEHN,0.8018,1
2911-IJORQ,0.1928,0
5921-NGYRH,0.2725,0
2100-BDNSN,0.5862,1
5998-DZLYR,0.1437,0
0488-GSLFR,0.8582,1
9318-NKNFC,0.4809,0
3985-HOYPM,0.0925,0
9728-FTTVZ,0.8586,1
9548-LERKT,0.0513,0
6576-FBXOJ,0.5108,1
4310-KEDTB,0.5018,1
7254-IQWOZ,0.8565,1
2474-BRUCM,0.7363,1
4062-HBMOS,0.7547,1
0742-NXBGR,0.8291,1
2676-ISHSF,0.4139,0
9236-NDUCW,0.1128,0
4753-PADAS,0.3731,0
6103-QCKFX,0.0945,0
7781-EWARA,0.0971,0
6110-OHIHY,0.8473,1
7018-FPXHH,0.0258,0
5889-LFOLL,0.8739,1
5708-EVONK,0.382,0
8708-XPXHZ,0.7762,1
0616-ATFGB,0.8277,1
0572-ZJKLT,0.1201,0
5135-RDDQL,0.0207,0
1353-LJWEM,0.5301,1
1794-SWWKL,0.4361,0
6166-YIPFO,0.058,0
7016-BPGEU,0.5207,1
6876-ADESB,0.6382,1
9332-GYWLO,0.6441,1
1963-SVUCV,0.6874,1
4184-VODJZ,0.341,0
0220-EBGCE,0.8759,1
1092-WPIVQ,0.0697,0
7233-IOQNP,0.1705,0
2834-JKOOW,0.2148,0
2754-VDLTR,0.8534,1
2400-FEQME,0.0104,0
3190-XFANI,0.386,0
7551-DACSP,0.5115,1
4957-SREEC,0.0053,0
7235-NXZCP,0.8652,1
0230-UBYPQ,0.0462,0
4923-ADWXJ,0.3766,0
1763-KUAAW,0.1463,0
1104-TNLZA,0.8134,1
5195-KPUNQ,0.224,0
0520-FDVVT,0.5024,1
3439-GVUSX,0.7415,1
1444-VVSGW,0.2019,0
5712-PTIWW,0.7964,1
5949-HGVJL,0.5374,1
5203-XEHAX,0.1764,0
1635-HDGFT,0.0535,0
3315-TOTBP,0.7755,1
8050-XGRVL,0.0373,0
6661-HBGWL,0.7583,1
1518-VOWAV,0.6586,1
9828-QHFBK,0.4405,0
3908-MKIMJ,0.0503,0
5012-YSPJJ,0.2109,0
5909-ECHUI,0.7794,1
1309-BXVOQ,0.8322,1
6728-VOIFY,0.4141,0
9317-WZPGV,0.8555,1
4891-NLUBA,0.0624,0
2856-HYAPG,0.8255,1
8969-PRHFK,0.1292,0
0661-KQHNK,0.1667,0
8709-KRDVL,0.8239,1
4488-PSYCG,0.2526,0
1427-VERSM,0.6263,1
9801-NOSHQ,0.0846,0
6339-YPSAH,0.825,1
3621-CEOVK,0.896,1
6906-ANDWJ,0.7161,1
2159-TURXX,0.3742,0
1548-FEHVL,0.6087,1
3795-CAWEX,0.12,0
6215-NQCPY,0.8507,1
5647-URDKA,0.0814,0
2229-DPMBI,0.0832,0
9626-WEQRM,0.6826,1
2188-SXWVT,0.1031,0
6258-PVZWJ,0.0532,0
1094-BKOSX,0.1104,0
6969-MVBAI,0.906,1
2978-XXSOG,0.356,0
2342-CKIAO,0.4059,0
6953-PBDIN,0.0343,0
3898-BSJYF,0.233,0
3938-YFPXD,0.0399,0
7696-AMHOD,0.1381,0
2453-SAFNS,0.1256,0
9558-IHEZX,0.1737,0
9617-UDPEU,0.1371,0
6340-DACFT,0.0134,0
4955-VCWBI,0.0343,0
6813-GZQCG,0.0294,0
7426-GSWPO,0.5491,1
3389-KTRXV,0.0584,0
3118-UHVVQ,0.0109,0
1031-IIDEO,0.8564,1
5832-XKAES,0.8038,1
3205-MXZRA,0.1995,0
4701-AHWMW,0.3318,0
8317-BVKSO,0.42,0
5702-KVQRD,0.0519,0
0083-PIVIK,0.0924,0
9210-IAHGH,0.6384,1
6169-PGNCD,0.0358,0
0023-XUOPT,0.8169,1
4592-IWTJI,0.574,1
4909-JOUPP,0.1772,0
4657-FWVFY,0.6228,1
2257-BOVXD,0.583,1
7729-JTEEC,0.6783,1
7632-MNYOY,0.3436,0
6518-LGAOV,0.7747,1
7242-QZLXF,0.8063,1
4576-CSAJH,0.1923,0
1000-AJSLD,0.4775,0
9696-RMYBA,0.8229,1
8690-UPCZI,0.1272,0
1062-LHZOD,0.7613,1
9770-LXDBK,0.3948,0
4086-WITJG,0.0049,0
8344-WFMFH,0.5838,1
9600-NAXZN,0.7906,1
8822-KNBHV,0.2038,0
8404-FYDIB,0.5892,1
2791-SFVEW,0.3236,0
6457-USBER,0.8797,1
6762-NSODU,0.0161,0
4662-EKDPQ,0.6892,1
9248-OJYKK,0.9027,1
9888-ZCUMM,0.0441,0
3398-FSHON,0.8801,1
3319-DWOEP,0.905,1
1074-WVEVG,0.0217,0
9979-RGMZT,0.678,1
6437-UDQJM,0.0752,0
1226-IENZN,0.8527,1
2108-GLPQB,0.4486,0
9259-PACGQ,0.2612,0
4415-IJZTP,0.8867,1
1465-VINDH,0.822,1
5474-LAMUQ,0.0976,0
3468-DRVQJ,0.3333,0
1122-YJBCS,0.0391,0
4990-ALDGW,0.012,0
4816-OKWNX,0.2825,0
3315-IKYZQ,0.1626,0
2810-FTLEM,0.5138,1
4747-LCAQL,0.3578,0
3411-WLRSQ,0.7881,1
0898-XCGTF,0.4138,0
8006-PYCSW,0.4064,0
8249-THVEC,0.0241,0
8722-PRFDV,0.0321,0
2164-SOQXL,0.1872,0
4020-KIUDI,0.306,0
5850-BDWCY,0.3631,0
2038-YSEZE,0.217,0
0827-ITJPH,0.0409,0
8799-OXZMD,0.5341,1
1925-TIBLE,0.8864,1
1705-GUHPV,0.0135,0
4779-ZGICK,0.0194,0
0048-PIHNL,0.0308,0
0818-OCPZO,0.7793,1
3967-KXAPS,0.0376,0
1447-GIQMR,0.8525,1
3704-IEAXF,0.0319,0
6810-VCAEX,0.0692,0
0674-EYYZV,0.7847,1
4480-MBMLB,0.5805,1
1395-OFUWC,0.2298,0
0822-QGCXA,0.5941,1
0872-NXJYS,0.8557,1
2832-KJCRD,0.782,1
3588-WSTTJ,0.814,1
5090-EMGTC,0.1714,0
2346-CZYIL,0.0469,0
3798-EPWRR,0.727,1
6258-NGCNG,0.4162,0
4186-ZBUEW,0.2081,0
5274-XHAKY,0.4943,0
1442-BQPVU,0.6715,1
3978-YNKDD,0.0544,0
4940-KHCWD,0.0199,0
9412-ARGBX,0.1407,0
1389-CXMLU,0.8958,1
9589-ABEPT,0.1285,0
9388-ZEYVT,0.2309,0
0305-SQECB,0.2784,0
7605-SNLQG,0.2703,0
4670-TABXH,0.1792,0
5561-NWEVX,0.8743,1
0064-SUDOG,0.066,0
8561-NMTBD,0.283,0
5161-XEUVX,0.2347,0
8292-FRFZQ,0.091,0
8591-NXRCV,0.2843,0
7895-VONWT,0.7754,1
4526-RMTLL,0.1433,0
6253-GNHWH,0.014,0
4566-NECEV,0.845,1
8080-POTJR,0.3411,0
6906-MPARY,0.3123,0
3662-FXJFO,0.0179,0
8107-RZLNV,0.2184,0
0516-OOHAR,0.412,0
2027-CWDNU,0.7068,1
2737-WFVYW,0.8884,1
9912-OMZDS,0.4784,0
3733-ZEECP,0.4082,0
7878-RTCZG,0.418,0
2452-MRMZF,0.0141,0
2272-QAGFO,0.8669,1
7103-IPXPJ,0.4605,0
4342-HFXWS,0.0538,0
3545-CNWRG,0.7105,1
1785-BPHTP,0.6664,1
4989-LIXVT,0.6358,1
7315-WYOAW,0.825,1
1173-XZPYF,0.8825,1
9850-OWRHQ,0.8351,1
3768-NLUBH,0.7389,1
8676-TRMJS,0.7959,1
2509-TFPJU,0.0087,0
9530-GRMJG,0.0752,0
6898-RBTLU,0.0664,0
5481-NTDOH,0.3975,0
2068-WWXQZ,0.0189,0
7359-SSBJK,0.0334,0
2061-VVFST,0.1143,0
0685-MLYYM,0.8464,1
0749-IRGQE,0.8237,1
2380-DAMQP,0.1548,0
2256-YLYLP,0.0411,0
1272-ILHFG,0.1147,0
0164-XAIRP,0.065,0
5666-CYCYZ,0.7854,1
4011-ARPHK,0.277,0
8182-PNAGI,0.3965,0
6365-HITVU,0.0225,0
7558-IMLMT,0.0077,0
9488-FYQAU,0.2044,0
3590-TCXTB,0.4138,0
6994-KERXL,0.7593,1
7957-RYHQD,0.4773,0
2180-DXNEG,0.8724,1
1960-UOTYM,0.0646,0
2740-JFBOK,0.5322,1
6500-JVEGC,0.2025,0
5515-AKOAJ,0.6987,1
8976-OQHGT,0.3752,0
5245-VDBUR,0.0904,0
6230-BSUXY,0.9011,1
8469-SNFFH,0.0462,0
2144-ESWKO,0.1566,0
1241-FPMOF,0.0153,0
9928-BZVLZ,0.1897,0
4114-QMKVN,0.0687,0
9003-CPATH,0.6348,1
1754-GKYPY,0.8041,1
5294-CDGWY,0.169,0
7956-XQWGU,0.2178,0
1591-MQJTP,0.3802,0
5295-PCJOO,0.5694,1
2369-FEVNO,0.478,0
9863-JZAIC,0.3665,0
7471-MQPOS,0.0742,0
7660-HDPJV,0.8586,1
5115-SQAAU,0.0093,0
9845-QOMAD,0.1192,0
7672-VFMXZ,0.1101,0
9739-JLPQJ,0.099,0
9916-AYHTC,0.0184,0
3855-ONCAR,0.7891,1
1488-SYSFC,0.2045,0
7931-PXHFC,0.1778,0
3990-QYKBE,0.8517,1
0970-QXPXW,0.4187,0
3259-KNMRR,0.1394,0
6120-RJKLU,0.0566,0
9572-WUKSB,0.7603,1
5893-KCLGT,0.0067,0
0076-LVEPS,0.2616,0
3640-JQGJG,0.4113,0
4919-MOAVT,0.7754,1
1596-OQSPS,0.5559,1
9867-XOBQA,0.1066,0
9546-KDTRB,0.2835,0
3090-HAWSU,0.1943,0
9820-RMCQV,0.4162,0
3174-RKMOW,0.7097,1
1760-CAZHT,0.1554,0
7839-QRKXN,0.4804,0
8441-SHIPE,0.0138,0
5204-QZXPU,0.7602,1
4597-ELFTS,0.0477,0
1320-GVNHT,0.1445,0
1047-RNXZV,0.0231,0
3541-ZNUHK,0.4073,0
8450-JOVAH,0.4856,0
8725-JEDFD,0.639,1
7562-UXTPG,0.7395,1
8071-SBTRN,0.19,0
1113-IUJYX,0.3663,0
6668-CNMFP,0.4802,0
5626-MGTUK,0.7242,1
5681-LLOEI,0.2152,0
8212-DJRCH,0.6956,1
4323-OHFOW,0.3224,0
4933-BSAIP,0.0257,0
2030-BTZRO,0.1127,0
1116-DXXDF,0.3449,0
9274-CNFMO,0.8653,1
7758-XKCBS,0.6622,1
8992-JQYUN,0.8868,1
6563-VNPMN,0.3386,0
0617-AQNWT,0.0443,0
2267-WTPYD,0.5579,1
0270-THENM,0.0122,0
2446-PLQVO,0.8556,1
4707-MAXGU,0.0087,0
2710-WYVXG,0.1308,0
3005-NFMTA,0.7309,1
6300-BWMJX,0.5192,1
8784-CGILN,0.7839,1
5389-FFVKB,0.7072,1
7009-LGECI,0.5284,1
8444-WRIDW,0.4465,0
5022-KVDQT,0.7824,1
7976-CICYS,0.4458,0
1036-GUDCL,0.1319,0
2005-DWQZJ,0.0844,0
8148-WOCMK,0.0826,0
7815-PDTHL,0.0416,0
9451-LPGOO,0.8882,1
9173-IVZVP,0.0115,0
9129-UXERG,0.8016,1
3635-JBPSG,0.3339,0
7964-ZRKKG,0.2715,0
5868-YWPDW,0.8641,1
6229-LSCKB,0.8886,1
2025-JKFWI,0.8125,1
4078-SAYYN,0.9046,1
1724-IQWNM,0.4228,0
8217-QYOHV,0.4315,0
5546-QUERU,0.1913,0
9940-HPQPG,0.6252,1
6897-UUBNU,0.5215,1
6127-IYJOZ,0.7079,1
6618-RYATB,0.8448,1
8930-XOTDP,0.4519,0
5916-QEWPT,0.6999,1
5060-TQUQN,0.4989,0
0531-XBKMM,0.0142,0
8465-SBRXP,0.227,0
2408-PSJVE,0.168,0
9079-YEXQJ,0.6308,1
9700-ZCLOT,0.4032,0
8738-JOKAR,0.1003,0
4534-WGCIR,0.013,0
1930-WNXSB,0.5714,1
2685-SREOM,0.8007,1
3508-CFVZL,0.1171,0
0402-CQAJN,0.7344,1
6692-UDPJC,0.7814,1
1273-MTETI,0.9169,1
0657-DOGUM,0.0857,0
5480-HPRRX,0.8218,1
8792-AOROI,0.1302,0
0295-PPHDO,0.9227,1
5146-YYFRZ,0.0073,0
1195-OIYEJ,0.8681,1
5906-CVLHP,0.0723,0
3452-SRFEG,0.5401,1
4070-OKWVH,0.5281,1
5297-MDOIR,0.1655,0
6369-MCAKO,0.0401,0
4926-UMJZD,0.2988,0
6848-HJTXY,0.0087,0
6341-AEVKX,0.3154,0
4501-EQDRN,0.7565,1
2990-HWIML,0.8929,1
0682-USIXD,0.7382,1
6976-BWGLQ,0.0064,0
7078-NVFAM,0.3724,0
8065-QBYTO,0.2102,0
2133-TSRRM,0.564,1
7384-GHBPI,0.8521,1
7603-USHJS,0.7565,1
7234-FECYN,0.9047,1
2511-ALLCS,0.0323,0
3191-CSNMG,0.8443,1
7952-OBOYL,0.77,1
7470-DYNOE,0.2092,0
7853-OETYL,0.7486,1
1545-ACTAS,0.319,0
5876-HZVZM,0.3545,0
1400-MMYXY,0.9176,1
5126-RCXYW,0.05,0
3085-QUOZK,0.6128,1
2363-BJLSL,0.215,0
1956-YIFGE,0.518,1
3926-CUQZX,0.654,1
7921-LMDFQ,0.491,0
2925-MXLSX,0.3251,0
5820-PTRYM,0.0834,0
9609-BENEA,0.2758,0
6211-WHMYA,0.2802,0
4459-BBGHE,0.6765,1
9945-PSVIP,0.05,0
1041-RXHRA,0.4589,0
1750-CSKKM,0.6189,1
9108-EJFJP,0.5172,1
0530-IJVDB,0.1592,0
0508-SQWPL,0.0114,0
2215-ZAFGX,0.8854,1
8213-TAZPM,0.2627,0
7142-HVGBG,0.8169,1
1304-SEGFY,0.3051,0
7242-EDTYC,0.0164,0
2904-GGUAZ,0.0753,0
8267-ZNYVZ,0.4597,0
5136-GFPMB,0.5587,1
2595-KIWPV,0.0377,0
5243-SAOTC,0.4686,0
9398-MMQTO,0.7198,1
7619-PLRLP,0.0972,0
6457-GIRWB,0.8569,1
6508-NJYRO,0.1401,0
1450-SKCVI,0.4729,0
4710-NKCAW,0.3348,0
5306-BVTKJ,0.0937,0
0357-NVCRI,0.1607,0
5570-PTWEH,0.833,1
2371-KFUOG,0.2237,0
0463-ZSDNT,0.6212,1
6502-MJQAE,0.8565,1
6257-DTAYD,0.1732,0
4616-ULAOA,0.1778,0
7693-LCKZL,0.8119,1
7746-AWNQW,0.4469,0
5996-EBTKM,0.0403,0
2758-RNWXS,0.379,0
2314-TNDJQ,0.0168,0
2405-LBMUW,0.0549,0
3454-JFUBC,0.012,0
0032-PGELS,0.5761,1
9039-ZVJDC,0.457,0
6797-LNAQX,0.1408,0
9013-AQORL,0.2721,0
2898-MRKPI,0.32,0
2750-BJLSB,0.3845,0
3648-GZPHF,0.1892,0
2075-RMJIK,0.465,0
9588-YRFHY,0.0231,0
6394-MFYNG,0.6938,1
1564-NTYXF,0.8977,1
9364-YKUVW,0.3263,0
5392-AKEMH,0.6514,1
2451-YMUXS,0.0259,0
3914-FDRHP,0.7568,1
3078-ZKNTS,0.0807,0
1024-KPRBB,0.5187,1
4690-PKDQG,0.7662,1
8155-IBNHG,0.7196,1
0886-QGENL,0.7935,1
9547-ITEFG,0.82,1
1264-FUHCX,0.2029,0
7789-CRUVC,0.3493,0
6598-KELSS,0.1123,0
8739-WWKDU,0.8366,1
8685-WHQPW,0.7711,1
4745-LSPLO,0.4134,0
8083-YTZES,0.8748,1
7240-FQLHE,0.7715,1
6664-FPDAC,0.5471,1
9972-VAFJJ,0.3664,0
0422-UXFAP,0.6016,1
1904-WAJAA,0.1113,0
5130-YPIRV,0.0392,0
2843-CQMEG,0.4126,0
6439-PKTRR,0.029,0
5351-QESIO,0.6955,1
0786-VSSUD,0.7247,1
5568-DMXZS,0.6201,1
8468-FZTOE,0.0238,0
6633-SYEUS,0.4938,0
6447-GORXK,0.3785,0
6967-PEJLL,0.1583,0
3976-BWUCK,0.6436,1
5981-ZVXOT,0.6303,1
1684-FLBGS,0.4195,0
1389-WNUIB,0.2737,0
0376-OIWME,0.7048,1
3585-ISXZP,0.8391,1
0218-QNVAS,0.2436,0
6583-QGCSI,0.7171,1
0804-YGEQV,0.056,0
7164-BPTUT,0.0426,0
4174-LPGTI,0.1073,0
2523-EWWZL,0.6844,1
0928-XUTSN,0.8379,1
2108-XWMPY,0.6462,1
0052-YNYOT,0.0218,0
6304-IJFSQ,0.6049,1
9586-JGQKH,0.1933,0
4501-VCPFK,0.4985,0
6075-SLNIL,0.6896,1
9347-AERRL,0.1032,0
0093-XWZFY,0.7356,1
2274-XUATA,0.0478,0
1980-KXVPM,0.8654,1
7703-ZEKEF,0.8009,1
0723-DRCLG,0.9024,1
5482-NUPNA,0.4029,0
6691-CCIHA,0.075,0
1685-BQULA,0.6661,1
9053-EJUNL,0.7319,1
0666-UXTJO,0.7096,1
1471-GIQKQ,0.6501,1
4807-IZYOZ,0.0153,0
1122-JWTJW,0.7598,1
9710-NJERN,0.028,0
9837-FWLCH,0.3787,0
1699-HPSBG,0.428,0
